,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
364,1452,1449,25.272727272727273,58.24242424242424,6.9393939393939394,20.666666666666668,15.484848484848484,22.242424242424242,15.575757575757576,22.757575757575758,15.696969696969697,23,5.606060606060606,4.0,18.333333333333332,27.87878787878788,61.666666666666664,5.181818181818182,15.93939393939394,18.848484848484848,13.515151515151516,11,24.87878787878788,14.0,7.2727272727272725,3.9393939393939394,21.606060606060606,21,43,7,0,0,1,0,0,0,72.96969696969697,63.78787878787879,79.78787878787878,69.93939393939394,27.0,6.0,24.0,9.0,21.939393939393938,51.72727272727273,5.424242424242424,16.303030303030305,10.333333333333334,21.151515151515152,13.545454545454545,23.666666666666668,56.333333333333336,4.757575757575758,15.242424242424242,11.515151515151516,22.606060606060606,16.09090909090909,0,0,0,1,0,0,1,1,0.013361661650083468,0.005382716653163071,0.0,0.0,1
365,1124,1388,27.161290322580644,56.16129032258065,7.032258064516129,18.225806451612904,15.35483870967742,20.93548387096774,12.193548387096774,26.451612903225808,13.64516129032258,7,6.387096774193548,6.935483870967742,18.06451612903226,28.033333333333335,58.0,8.5,20.666666666666668,14.233333333333333,10.833333333333334,10,25.833333333333332,16.4,5.166666666666667,5.266666666666667,16.833333333333332,10,38,10,0,0,1,0,0,0,76.70967741935483,66.54838709677419,78.8,66.26666666666667,24.0,7.0,25.0,5.0,22.967741935483872,59.03225806451613,6.774193548387097,20.032258064516128,13.0,19.612903225806452,12.096774193548388,25.233333333333334,59.266666666666666,3.7666666666666666,13.333333333333334,11.533333333333333,21.133333333333333,11.033333333333333,1,0,0,0,1,0,0,1,0.008231672954958386,0.00568189214261871,0.0,0.0,1
366,1181,1345,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,14,6.9411764705882355,4.205882352941177,18.529411764705884,24.8125,55.65625,5.375,16.84375,16.09375,10.40625,7,22.90625,14.03125,6.90625,4.46875,18.6875,7,14,3,0,0,1,0,0,0,77.97058823529412,61.705882352941174,71.09375,60.90625,29.0,5.0,27.0,5.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,20.90625,51.84375,5.3125,14.875,10.5,23.46875,15.84375,1,0,0,1,0,0,1,0,0.010689979615586476,0.011931130786559808,0.0,0.0,1
367,1277,1320,26.90625,56.84375,4.78125,14.34375,14.03125,20.59375,13.53125,25.5,16.6875,10,6.71875,3.09375,17.65625,21.5,49.90625,6.59375,18.6875,13.71875,9.53125,4,22.9375,10.65625,5.5,2.0,15.96875,10,36,20,0,0,1,0,0,0,72.625,63.6875,63.3125,54.28125,24.0,8.0,28.0,4.0,22.53125,55.625,6.71875,20.6875,10.09375,19.90625,12.9375,19.53125,48.40625,5.6875,17.15625,8.03125,21.46875,12.25,1,0,0,0,0,1,0,1,0.00870218033352589,0.005914940916506199,0.0,0.0,1
368,1326,1397,26.823529411764707,54.05882352941177,7.323529411764706,18.88235294117647,13.264705882352942,19.294117647058822,9.088235294117647,24.38235294117647,14.705882352941176,11,7.147058823529412,4.088235294117647,15.294117647058824,26.757575757575758,59.121212121212125,5.878787878787879,18.757575757575758,14.242424242424242,11.727272727272727,20,25.0,14.333333333333334,8.090909090909092,3.757575757575758,19.90909090909091,16,24,8,0,0,1,0,0,0,74.23529411764706,61.205882352941174,73.63636363636364,64.93939393939394,27.0,7.0,25.0,8.0,22.11764705882353,53.85294117647059,6.794117647058823,19.794117647058822,9.676470588235293,21.647058823529413,14.205882352941176,21.606060606060606,54.878787878787875,6.121212121212121,20.87878787878788,11.636363636363637,24.393939393939394,16.757575757575758,1,0,0,1,0,0,1,0,0.009775630435762397,0.01696714491054356,0.0,0.0,0
369,1243,1139,26.25,58.53125,6.71875,18.84375,20.25,30.46875,15.3125,23.9375,14.625,13,7.46875,4.8125,22.46875,22.71875,50.1875,6.75,19.75,17.90625,9.25,12,23.59375,12.8125,6.84375,2.46875,18.5,20,17,5,0,0,0,1,0,0,79.46875,69.21875,70.09375,60.03125,25.0,7.0,28.0,4.0,22.9375,54.71875,5.40625,16.3125,11.90625,22.0,17.0625,21.1875,51.125,5.0,16.1875,8.75,20.40625,13.6875,1,0,0,0,0,1,0,1,0.009105656730391225,0.005537100516320558,0.0,0.0,0
370,1246,1452,28.0,58.470588235294116,5.970588235294118,17.5,17.264705882352942,25.441176470588236,14.294117647058824,27.058823529411764,14.705882352941176,16,7.264705882352941,7.235294117647059,16.235294117647058,25.272727272727273,58.24242424242424,6.9393939393939394,20.666666666666668,15.484848484848484,15.575757575757576,10,22.757575757575758,15.696969696969697,5.606060606060606,4.0,18.333333333333332,12,7,2,0,0,0,1,0,0,79.23529411764706,65.26470588235294,72.96969696969697,63.78787878787879,32.0,2.0,27.0,6.0,23.38235294117647,61.35294117647059,6.588235294117647,20.794117647058822,12.852941176470589,20.647058823529413,14.088235294117647,21.939393939393938,51.72727272727273,5.424242424242424,16.303030303030305,10.333333333333334,21.151515151515152,13.545454545454545,1,0,0,0,0,0,1,1,0.013284555494681577,0.013361661650083468,0.0,0.0,0
371,1181,1124,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,11,6.9411764705882355,4.205882352941177,18.529411764705884,27.161290322580644,56.16129032258065,7.032258064516129,18.225806451612904,15.35483870967742,12.193548387096774,17,26.451612903225808,13.64516129032258,6.387096774193548,6.935483870967742,18.06451612903226,11,10,3,0,0,0,1,0,0,77.97058823529412,61.705882352941174,76.70967741935483,66.54838709677419,29.0,5.0,24.0,7.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,22.967741935483872,59.03225806451613,6.774193548387097,20.032258064516128,13.0,19.612903225806452,12.096774193548388,1,0,0,1,0,0,1,0,0.010689979615586476,0.008231672954958386,0.0,0.0,1
372,1277,1397,26.90625,56.84375,4.78125,14.34375,14.03125,20.59375,13.53125,25.5,16.6875,11,6.71875,3.09375,17.65625,26.757575757575758,59.121212121212125,5.878787878787879,18.757575757575758,14.242424242424242,11.727272727272727,10,25.0,14.333333333333334,8.090909090909092,3.757575757575758,19.90909090909091,10,24,20,0,0,0,1,0,0,72.625,63.6875,73.63636363636364,64.93939393939394,24.0,8.0,25.0,8.0,22.53125,55.625,6.71875,20.6875,10.09375,19.90625,12.9375,21.606060606060606,54.878787878787875,6.121212121212121,20.87878787878788,11.636363636363637,24.393939393939394,16.757575757575758,1,0,0,1,0,0,0,0,0.00870218033352589,0.01696714491054356,0.0,0.0,1
373,1139,1277,22.71875,50.1875,6.75,19.75,17.90625,23.9375,9.25,23.59375,12.8125,8,6.84375,2.46875,18.5,26.90625,56.84375,4.78125,14.34375,14.03125,13.53125,8,25.5,16.6875,6.71875,3.09375,17.65625,16,20,17,0,0,0,0,1,0,70.09375,60.03125,72.625,63.6875,28.0,4.0,24.0,8.0,21.1875,51.125,5.0,16.1875,8.75,20.40625,13.6875,22.53125,55.625,6.71875,20.6875,10.09375,19.90625,12.9375,0,0,1,1,0,0,1,0,0.005537100516320558,0.00870218033352589,0.0,0.0,1
374,1181,1452,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,6,6.9411764705882355,4.205882352941177,18.529411764705884,25.272727272727273,58.24242424242424,6.9393939393939394,20.666666666666668,15.484848484848484,15.575757575757576,11,22.757575757575758,15.696969696969697,5.606060606060606,4.0,18.333333333333332,10,7,3,0,0,0,0,1,0,77.97058823529412,61.705882352941174,72.96969696969697,63.78787878787879,29.0,5.0,27.0,6.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,21.939393939393938,51.72727272727273,5.424242424242424,16.303030303030305,10.333333333333334,21.151515151515152,13.545454545454545,1,0,0,0,0,0,1,1,0.010689979615586476,0.013361661650083468,0.0,0.0,1
375,1181,1139,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,12,6.9411764705882355,4.205882352941177,18.529411764705884,22.71875,50.1875,6.75,19.75,17.90625,9.25,14,23.59375,12.8125,6.84375,2.46875,18.5,8,17,3,0,0,0,0,0,1,77.97058823529412,61.705882352941174,70.09375,60.03125,29.0,5.0,28.0,4.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,21.1875,51.125,5.0,16.1875,8.75,20.40625,13.6875,1,0,0,0,0,1,1,1,0.010689979615586476,0.005537100516320558,0.0,0.0,1
517,1112,1451,26.235294117647058,56.0,5.294117647058823,14.852941176470589,15.294117647058824,23.352941176470587,12.588235294117647,26.294117647058822,15.088235294117647,12,5.882352941176471,4.235294117647059,16.441176470588236,23.285714285714285,49.107142857142854,7.214285714285714,18.321428571428573,18.107142857142858,8.214285714285714,13,25.142857142857142,12.892857142857142,3.75,3.857142857142857,18.392857142857142,10,63,2,1,0,0,0,0,0,73.05882352941177,58.14705882352941,71.89285714285714,68.14285714285714,30.0,4.0,17.0,11.0,20.38235294117647,53.5,4.411764705882353,14.029411764705882,9.235294117647058,21.205882352941178,12.411764705882353,24.857142857142858,56.92857142857143,4.214285714285714,12.75,10.142857142857142,21.071428571428573,8.857142857142858,1,0,0,0,1,0,0,1,0.014277238720617522,0.0017743649098712834,0.0,0.0,1
518,1124,1304,25.0,55.78787878787879,7.393939393939394,19.242424242424242,16.393939393939394,24.363636363636363,14.181818181818182,24.060606060606062,14.515151515151516,12,5.090909090909091,5.666666666666667,17.545454545454547,22.451612903225808,52.58064516129032,5.935483870967742,17.516129032258064,16.161290322580644,8.806451612903226,5,24.548387096774192,9.580645161290322,6.870967741935484,2.967741935483871,20.29032258064516,11,43,23,1,0,0,0,0,0,73.78787878787878,68.39393939393939,67.0,64.87096774193549,22.0,11.0,19.0,12.0,24.484848484848484,57.333333333333336,6.787878787878788,18.515151515151516,11.787878787878787,20.363636363636363,10.303030303030303,21.903225806451612,52.12903225806452,5.935483870967742,18.612903225806452,10.0,24.967741935483872,12.419354838709678,1,0,0,1,0,0,0,0,0.008371749066653387,0.007229932507923401,0.0,0.0,1
519,1166,1418,27.484848484848484,55.09090909090909,10.363636363636363,24.606060606060606,14.212121212121213,18.90909090909091,8.454545454545455,25.90909090909091,17.727272727272727,6,4.090909090909091,1.393939393939394,17.636363636363637,27.387096774193548,59.74193548387097,7.225806451612903,19.322580645161292,17.838709677419356,13.64516129032258,13,24.193548387096776,13.096774193548388,7.0,3.935483870967742,21.161290322580644,4,55,11,1,0,0,0,0,0,79.54545454545455,67.42424242424242,79.83870967741936,76.2258064516129,26.0,7.0,20.0,11.0,23.90909090909091,56.666666666666664,6.636363636363637,19.727272727272727,9.969696969696969,21.666666666666668,9.878787878787879,26.225806451612904,58.12903225806452,5.774193548387097,17.516129032258064,11.451612903225806,23.612903225806452,13.612903225806452,0,0,0,0,1,0,0,1,0.010687045372749568,0.0025160155776285066,0.0,0.0,1
520,1211,1329,26.636363636363637,54.333333333333336,6.878787878787879,17.757575757575758,15.666666666666666,22.060606060606062,9.636363636363637,26.242424242424242,14.484848484848484,15,6.696969696969697,3.909090909090909,18.09090909090909,26.424242424242426,56.84848484848485,7.151515151515151,19.424242424242426,20.333333333333332,9.545454545454545,17,25.696969696969695,13.636363636363637,7.575757575757576,4.787878787878788,19.606060606060606,12,35,31,1,0,0,0,0,0,75.81818181818181,64.54545454545455,80.33333333333333,69.0909090909091,27.0,6.0,21.0,12.0,21.87878787878788,55.63636363636363,5.606060606060606,17.606060606060606,11.0,21.78787878787879,11.818181818181818,23.515151515151516,57.78787878787879,6.121212121212121,19.0,12.181818181818182,24.939393939393938,14.212121212121213,0,1,0,1,0,0,1,0,0.005229213087420903,0.006768571556151588,0.0,0.0,1
521,1235,1300,29.272727272727273,62.09090909090909,8.303030303030303,23.666666666666668,16.03030303030303,23.09090909090909,10.212121212121213,28.575757575757574,18.545454545454547,9,6.03030303030303,2.9393939393939394,17.424242424242426,23.903225806451612,52.61290322580645,5.032258064516129,15.451612903225806,19.387096774193548,11.451612903225806,13,23.161290322580644,14.096774193548388,7.67741935483871,3.838709677419355,20.096774193548388,6,53,9,1,0,0,0,0,0,82.87878787878788,73.9090909090909,72.2258064516129,59.25806451612903,26.0,7.0,26.0,5.0,26.21212121212121,63.24242424242424,7.181818181818182,21.363636363636363,11.303030303030303,26.151515151515152,11.848484848484848,19.032258064516128,50.193548387096776,5.483870967741935,18.096774193548388,11.290322580645162,20.870967741935484,15.67741935483871,1,0,0,0,1,0,1,1,0.010543980654619015,0.0019714674996753633,0.0,0.0,1
522,1242,1184,27.393939393939394,55.333333333333336,5.575757575757576,16.151515151515152,19.242424242424242,27.060606060606062,11.787878787878787,26.333333333333332,15.121212121212121,14,5.848484848484849,5.666666666666667,21.09090909090909,25.548387096774192,52.67741935483871,8.935483870967742,23.129032258064516,17.35483870967742,6.870967741935484,8,18.838709677419356,14.03225806451613,8.0,1.7419354838709677,21.032258064516128,7,60,8,1,0,0,0,0,0,79.60606060606061,70.45454545454545,77.38709677419355,71.93548387096774,24.0,9.0,22.0,9.0,23.393939393939394,56.27272727272727,6.2727272727272725,17.484848484848484,10.818181818181818,20.0,11.303030303030303,23.387096774193548,47.806451612903224,6.290322580645161,17.322580645161292,9.451612903225806,22.967741935483872,16.322580645161292,1,0,0,0,0,1,0,1,0.013151392415308534,0.0022730513894288202,0.0,0.0,1
523,1246,1243,25.176470588235293,55.794117647058826,5.088235294117647,15.647058823529411,20.470588235294116,30.0,14.647058823529411,26.5,11.5,15,4.764705882352941,6.235294117647059,19.0,24.34375,55.84375,6.03125,18.03125,15.0,12.40625,9,23.59375,15.46875,6.1875,2.96875,21.6875,10,34,30,1,0,0,0,0,0,75.91176470588235,66.6470588235294,69.71875,65.71875,24.0,10.0,20.0,12.0,23.205882352941178,57.529411764705884,5.352941176470588,16.91176470588235,11.323529411764707,20.029411764705884,11.0,22.0,53.875,4.9375,16.8125,11.625,23.03125,12.53125,1,0,0,1,0,0,0,0,0.00666653806251008,0.007924995006287983,0.0,0.0,1
524,1272,1203,28.032258064516128,59.03225806451613,5.387096774193548,16.06451612903226,15.387096774193548,23.580645161290324,12.67741935483871,24.70967741935484,17.0,12,8.64516129032258,4.774193548387097,18.032258064516128,25.4375,54.875,5.78125,15.6875,16.75,11.8125,16,25.5625,14.15625,7.0625,4.15625,18.09375,10,33,29,1,0,0,0,0,0,76.83870967741936,70.16129032258064,73.40625,66.875,22.0,9.0,24.0,8.0,25.870967741935484,59.41935483870968,5.419354838709677,17.483870967741936,12.258064516129032,22.419354838709676,14.64516129032258,23.78125,57.5,6.5,20.71875,11.5,22.15625,13.4375,0,1,0,0,0,1,0,0,0.007032051836059379,0.00676507540032909,0.0,0.0,1
525,1181,1273,26.676470588235293,57.588235294117645,8.852941176470589,22.470588235294116,16.441176470588236,22.647058823529413,12.0,22.470588235294116,14.529411764705882,12,7.0,3.0588235294117645,19.38235294117647,26.64516129032258,57.12903225806452,8.258064516129032,21.258064516129032,15.64516129032258,10.96774193548387,3,25.451612903225808,15.838709677419354,6.193548387096774,4.193548387096774,19.096774193548388,8,54,10,1,0,0,0,0,0,78.6470588235294,67.08823529411765,77.19354838709677,67.45161290322581,26.0,8.0,23.0,8.0,24.205882352941178,53.38235294117647,3.911764705882353,12.823529411764707,10.411764705882353,22.235294117647058,12.264705882352942,22.70967741935484,55.483870967741936,6.161290322580645,20.161290322580644,10.935483870967742,22.677419354838708,13.129032258064516,1,0,0,0,0,1,0,1,0.01112103673437568,0.0025472950855907634,0.0,0.0,0
526,1314,1344,27.71875,59.875,4.1875,12.46875,16.6875,26.6875,14.0625,25.6875,15.5625,9,7.3125,4.78125,20.3125,24.147058823529413,56.794117647058826,6.294117647058823,18.0,18.61764705882353,12.441176470588236,9,24.38235294117647,13.647058823529411,5.588235294117647,4.852941176470588,17.323529411764707,10,41,21,1,0,0,0,0,0,76.3125,69.0625,73.20588235294117,69.52941176470588,23.0,9.0,23.0,11.0,23.53125,57.1875,6.09375,19.46875,11.71875,23.15625,13.6875,25.294117647058822,57.23529411764706,5.411764705882353,16.441176470588236,10.382352941176471,22.61764705882353,11.0,1,0,0,0,0,0,0,1,0.0087513064500251,0.006803885199109555,0.0,0.0,1
527,1433,1372,26.235294117647058,62.6764705882353,7.411764705882353,21.264705882352942,15.088235294117647,22.38235294117647,14.147058823529411,23.735294117647058,13.117647058823529,11,11.176470588235293,4.264705882352941,19.558823529411764,26.225806451612904,56.83870967741935,7.161290322580645,20.35483870967742,16.225806451612904,13.0,10,20.612903225806452,16.419354838709676,7.032258064516129,3.161290322580645,20.903225806451612,17,48,20,1,0,0,0,0,0,74.97058823529412,64.8529411764706,75.83870967741936,63.03225806451613,26.0,8.0,29.0,2.0,22.970588235294116,53.470588235294116,4.823529411764706,16.029411764705884,10.529411764705882,26.205882352941178,18.264705882352942,21.096774193548388,46.193548387096776,4.161290322580645,11.96774193548387,8.548387096774194,20.741935483870968,15.96774193548387,0,0,1,0,1,0,0,1,0.007661011051514396,0.002344234094038421,0.0,0.0,0
528,1307,1390,25.09090909090909,54.515151515151516,5.848484848484849,17.333333333333332,18.606060606060606,25.606060606060606,10.636363636363637,27.515151515151516,15.454545454545455,10,4.848484848484849,5.151515151515151,16.939393939393938,25.272727272727273,54.42424242424242,5.909090909090909,15.93939393939394,17.060606060606062,9.666666666666666,5,25.181818181818183,11.787878787878787,5.090909090909091,4.242424242424242,18.060606060606062,10,40,28,1,0,0,0,0,0,74.63636363636364,66.36363636363636,73.51515151515152,68.63636363636364,27.0,6.0,21.0,12.0,22.939393939393938,58.96969696969697,7.121212121212121,20.727272727272727,11.0,21.757575757575758,9.93939393939394,23.575757575757574,55.696969696969695,6.666666666666667,18.78787878787879,9.787878787878787,23.12121212121212,11.484848484848484,0,1,0,1,0,0,1,0,0.00828227251113757,0.007912710869350002,0.0,0.0,0
529,1269,1397,27.25,59.21875,5.4375,15.65625,16.15625,23.6875,12.1875,26.375,15.1875,13,6.8125,5.53125,19.625,24.40625,55.15625,5.5625,16.875,16.125,13.71875,10,25.03125,12.09375,5.1875,4.71875,17.1875,12,42,22,1,0,0,0,0,0,76.09375,70.75,70.5,61.375,24.0,8.0,20.0,12.0,25.40625,60.28125,5.09375,16.28125,12.1875,23.3125,13.53125,22.0625,53.5,4.96875,14.59375,9.53125,20.84375,10.84375,0,0,1,1,0,0,0,0,0.007663498377394254,0.005210174241226308,0.0,0.0,0
530,1417,1409,29.058823529411764,59.294117647058826,6.382352941176471,16.323529411764707,17.323529411764707,23.11764705882353,10.088235294117647,25.558823529411764,17.205882352941178,10,9.382352941176471,2.8823529411764706,17.735294117647058,24.666666666666668,55.81818181818182,5.757575757575758,17.696969696969695,18.0,10.787878787878787,12,25.515151515151516,12.515151515151516,6.96969696969697,3.787878787878788,21.424242424242426,16,52,16,1,0,0,0,0,0,81.82352941176471,70.76470588235294,73.0909090909091,67.36363636363636,26.0,8.0,21.0,12.0,24.352941176470587,56.794117647058826,8.205882352941176,23.735294117647058,10.088235294117647,23.323529411764707,14.5,21.575757575757574,53.54545454545455,6.454545454545454,18.303030303030305,10.606060606060606,25.09090909090909,14.151515151515152,1,0,0,0,1,0,1,1,0.011744757857748627,0.0036299355625242797,0.0,0.0,1
531,1438,1157,23.058823529411764,50.970588235294116,5.5,15.088235294117647,14.323529411764707,21.58823529411765,10.911764705882353,24.647058823529413,13.088235294117647,7,5.323529411764706,3.9705882352941178,16.058823529411764,24.666666666666668,57.46666666666667,5.733333333333333,17.9,15.466666666666667,12.7,5,26.133333333333333,9.933333333333334,6.2,2.8,19.933333333333334,8,61,4,1,0,0,0,0,0,65.94117647058823,55.294117647058826,70.53333333333333,69.03333333333333,28.0,6.0,18.0,12.0,19.441176470588236,50.55882352941177,5.470588235294118,17.147058823529413,8.852941176470589,20.470588235294116,11.441176470588236,22.933333333333334,56.8,7.733333333333333,24.1,11.166666666666666,23.833333333333332,12.833333333333334,1,0,0,0,0,1,1,1,0.009850905975346958,0.0015393845473102622,0.0,0.0,1
532,1455,1142,24.727272727272727,54.09090909090909,6.848484848484849,19.727272727272727,18.636363636363637,25.575757575757574,11.878787878787879,26.727272727272727,13.363636363636363,12,6.848484848484849,5.121212121212121,16.90909090909091,21.733333333333334,53.833333333333336,6.333333333333333,18.9,12.2,10.733333333333333,13,20.733333333333334,11.366666666666667,5.533333333333333,2.6666666666666665,18.8,6,62,3,1,0,0,0,0,0,74.93939393939394,59.878787878787875,62.0,64.73333333333333,33.0,0.0,11.0,19.0,20.848484848484848,53.06060606060606,5.878787878787879,18.78787878787879,9.363636363636363,21.636363636363637,11.969696969696969,21.933333333333334,50.03333333333333,5.266666666666667,15.5,10.233333333333333,24.066666666666666,10.833333333333334,0,0,1,0,0,0,1,1,0.005913524201772734,0.0018470648045905626,0.0,0.0,1
533,1437,1163,25.75,56.0625,9.03125,25.03125,18.0,25.25,11.28125,25.8125,15.625,16,6.9375,4.03125,19.71875,24.38235294117647,54.38235294117647,7.117647058823529,18.38235294117647,15.970588235294118,10.088235294117647,7,25.294117647058822,12.588235294117647,6.970588235294118,6.205882352941177,18.264705882352942,11,25,5,0,1,0,0,0,0,78.53125,66.59375,71.8529411764706,63.11764705882353,28.0,4.0,26.0,8.0,22.5625,55.34375,6.40625,18.09375,10.46875,22.78125,13.90625,21.941176470588236,56.64705882352941,5.882352941176471,17.88235294117647,12.705882352941176,22.205882352941178,12.911764705882353,0,0,0,0,1,0,0,0,0.008605202924694369,0.011959649418007343,0.0,0.0,0
534,1393,1173,24.0625,55.0625,5.0,14.9375,15.03125,21.375,13.1875,22.0625,11.9375,9,8.03125,4.9375,15.90625,25.666666666666668,55.06060606060606,6.575757575757576,17.393939393939394,15.484848484848484,11.636363636363637,11,23.666666666666668,13.06060606060606,5.818181818181818,2.606060606060606,20.060606060606062,14,44,12,0,1,0,0,0,0,68.15625,59.5,73.39393939393939,67.63636363636364,27.0,5.0,23.0,10.0,20.28125,49.1875,6.9375,20.0625,10.21875,21.40625,13.375,22.96969696969697,52.303030303030305,5.757575757575758,16.78787878787879,9.454545454545455,21.666666666666668,12.636363636363637,1,0,0,0,0,1,0,0,0.010442174428076453,0.006398933823250954,0.0,0.0,0
535,1196,1338,24.38235294117647,52.76470588235294,6.852941176470588,18.61764705882353,15.117647058823529,22.88235294117647,11.676470588235293,24.0,13.352941176470589,6,7.205882352941177,2.8529411764705883,16.205882352941178,24.852941176470587,53.88235294117647,5.147058823529412,14.441176470588236,17.61764705882353,12.147058823529411,10,23.941176470588236,15.617647058823529,7.0,3.0,17.5,11,36,1,0,1,0,0,0,0,70.73529411764706,57.94117647058823,72.47058823529412,62.35294117647059,32.0,2.0,25.0,9.0,20.5,51.38235294117647,5.382352941176471,16.176470588235293,9.882352941176471,20.970588235294116,13.970588235294118,21.5,52.11764705882353,5.764705882352941,17.41176470588235,9.735294117647058,20.029411764705884,12.264705882352942,1,0,0,1,0,0,1,0,0.009468693358031566,0.005707027625955578,0.0,0.0,1
536,1257,1387,28.91176470588235,61.029411764705884,8.058823529411764,21.705882352941178,16.235294117647058,24.647058823529413,13.705882352941176,24.176470588235293,15.676470588235293,19,10.117647058823529,4.617647058823529,19.5,24.29032258064516,54.645161290322584,5.709677419354839,17.838709677419356,15.774193548387096,9.935483870967742,9,25.741935483870968,14.096774193548388,7.387096774193548,4.225806451612903,17.29032258064516,18,18,14,0,1,0,0,0,0,82.11764705882354,60.970588235294116,70.06451612903226,61.806451612903224,29.0,5.0,25.0,6.0,21.147058823529413,53.6764705882353,4.794117647058823,16.470588235294116,11.852941176470589,23.058823529411764,17.441176470588236,22.258064516129032,55.25806451612903,4.129032258064516,14.193548387096774,10.580645161290322,24.06451612903226,14.258064516129032,0,1,0,0,0,1,1,0,0.00945065240476665,0.006230381909677863,0.0,0.0,1
537,1276,1400,25.606060606060606,53.81818181818182,8.484848484848484,21.545454545454547,14.696969696969697,19.303030303030305,8.848484848484848,22.939393939393938,14.212121212121213,4,5.121212121212121,2.515151515151515,14.545454545454545,25.78787878787879,59.84848484848485,5.121212121212121,15.787878787878787,17.424242424242426,15.06060606060606,21,26.696969696969695,12.757575757575758,5.757575757575758,6.0,19.060606060606062,9,26,6,0,1,0,0,0,0,74.39393939393939,65.36363636363636,74.12121212121212,70.03030303030303,25.0,8.0,23.0,10.0,24.333333333333332,54.696969696969695,5.636363636363637,17.575757575757574,9.303030303030303,21.727272727272727,10.969696969696969,23.272727272727273,58.45454545454545,7.181818181818182,20.96969696969697,11.424242424242424,23.151515151515152,11.545454545454545,1,0,0,1,0,0,0,0,0.011294201980781318,0.009230574825951444,0.0,0.0,1
538,1277,1217,27.264705882352942,57.44117647058823,8.058823529411764,20.58823529411765,13.352941176470589,19.264705882352942,11.058823529411764,26.0,17.0,11,6.9411764705882355,4.823529411764706,18.88235294117647,24.689655172413794,52.758620689655174,5.793103448275862,14.89655172413793,18.275862068965516,10.379310344827585,8,23.75862068965517,14.482758620689655,7.448275862068965,4.9655172413793105,17.896551724137932,11,45,13,0,1,0,0,0,0,75.94117647058823,65.32352941176471,73.44827586206897,61.310344827586206,26.0,8.0,25.0,4.0,21.705882352941178,54.23529411764706,6.676470588235294,20.08823529411765,9.970588235294118,22.0,12.235294117647058,21.344827586206897,52.0,5.206896551724138,15.96551724137931,9.655172413793103,21.482758620689655,14.068965517241379,1,0,0,0,1,0,1,0,0.01050374342308977,0.0031485296795360673,0.0,0.0,1
539,1361,1295,23.548387096774192,55.38709677419355,4.741935483870968,13.96774193548387,16.516129032258064,24.870967741935484,12.903225806451612,23.903225806451612,9.35483870967742,6,7.451612903225806,4.967741935483871,16.64516129032258,26.571428571428573,52.82142857142857,5.0,14.321428571428571,16.607142857142858,9.142857142857142,7,22.892857142857142,11.5,6.142857142857143,4.285714285714286,18.285714285714285,6,47,15,0,1,0,0,0,0,68.35483870967742,57.83870967741935,74.75,67.46428571428571,27.0,4.0,22.0,6.0,20.741935483870968,52.32258064516129,5.0,16.225806451612904,10.0,22.806451612903224,13.516129032258064,22.5,51.607142857142854,6.714285714285714,17.892857142857142,8.571428571428571,19.928571428571427,11.178571428571429,0,1,0,0,1,0,0,1,0.007364413055975689,0.0029249274339751023,0.0,0.0,1
