,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
271,1458,1172,23.484848484848484,52.15151515151515,5.818181818181818,16.21212121212121,14.545454545454545,20.515151515151516,11.606060606060606,24.303030303030305,12.787878787878787,12,6.303030303030303,3.3333333333333335,14.333333333333334,28.64516129032258,60.74193548387097,8.774193548387096,24.322580645161292,11.258064516129032,11.225806451612904,11,24.870967741935484,16.774193548387096,7.967741935483871,3.2903225806451615,18.161290322580644,7,37,9,0,0,1,0,0,0,67.33333333333333,53.75757575757576,77.3225806451613,63.12903225806452,29.0,4.0,25.0,6.0,19.727272727272727,51.96969696969697,5.303030303030303,17.03030303030303,9.666666666666666,20.484848484848484,13.848484848484848,21.903225806451612,52.225806451612904,6.709677419354839,19.451612903225808,9.451612903225806,23.258064516129032,16.580645161290324,1,0,0,0,0,1,1,1,0.009587780074047876,0.003007330029655005,0.0,0.0,0
272,1242,1437,29.454545454545453,58.36363636363637,6.787878787878788,17.03030303030303,15.484848484848484,21.87878787878788,12.303030303030303,26.424242424242426,18.484848484848484,18,9.0,6.121212121212121,17.424242424242426,24.84375,57.9375,7.0625,20.625,16.09375,13.46875,15,22.625,13.6875,8.09375,2.90625,20.78125,14,45,4,0,0,1,0,0,0,81.18181818181819,61.666666666666664,72.84375,69.3125,30.0,3.0,20.0,12.0,21.393939393939394,55.84848484848485,7.242424242424242,21.272727272727273,10.787878787878787,20.09090909090909,15.848484848484848,22.65625,51.71875,7.75,20.9375,10.34375,23.0625,16.53125,1,0,0,0,0,0,1,0,0.011112702402970031,0.005897525896537168,0.0,0.0,1
273,1272,1277,28.764705882352942,61.76470588235294,7.9411764705882355,22.676470588235293,14.205882352941176,23.852941176470587,14.117647058823529,26.676470588235293,16.029411764705884,9,8.705882352941176,6.088235294117647,17.441176470588236,26.333333333333332,54.878787878787875,4.96969696969697,13.333333333333334,13.666666666666666,12.393939393939394,11,24.818181818181817,17.636363636363637,6.090909090909091,4.363636363636363,18.181818181818183,12,19,2,0,0,1,0,0,0,79.67647058823529,60.61764705882353,71.3030303030303,62.0,33.0,1.0,25.0,8.0,21.647058823529413,56.55882352941177,4.852941176470588,16.264705882352942,11.029411764705882,23.235294117647058,16.58823529411765,21.939393939393938,54.72727272727273,6.545454545454546,20.636363636363637,11.363636363636363,18.727272727272727,12.454545454545455,0,1,0,1,0,0,1,0,0.00887783455923723,0.008497255585359303,0.0,0.0,1
274,1400,1390,26.848484848484848,59.78787878787879,7.7272727272727275,20.484848484848484,13.424242424242424,19.484848484848484,12.727272727272727,24.848484848484848,12.666666666666666,6,5.96969696969697,5.03030303030303,16.454545454545453,24.848484848484848,55.36363636363637,5.393939393939394,15.0,15.575757575757576,13.181818181818182,19,25.666666666666668,14.212121212121213,4.363636363636363,5.181818181818182,17.151515151515152,10,11,7,0,0,1,0,0,0,74.84848484848484,64.9090909090909,70.66666666666667,60.60606060606061,27.0,6.0,26.0,7.0,22.939393939393938,57.93939393939394,7.484848484848484,22.515151515151516,12.636363636363637,22.515151515151516,12.151515151515152,21.636363636363637,54.84848484848485,4.96969696969697,14.818181818181818,10.393939393939394,20.424242424242426,11.787878787878787,1,0,0,1,0,0,0,0,0.018300685637293257,0.007184071382065919,0.0,0.0,1
275,1314,1257,31.852941176470587,66.02941176470588,5.529411764705882,14.647058823529411,19.470588235294116,25.823529411764707,15.705882352941176,28.5,16.735294117647058,14,8.323529411764707,4.588235294117647,16.970588235294116,25.5,56.25,7.53125,22.0,13.40625,11.65625,13,26.0625,14.8125,8.09375,4.90625,18.1875,19,12,1,0,0,0,1,0,0,88.70588235294117,72.73529411764706,71.9375,61.34375,32.0,2.0,24.0,8.0,27.176470588235293,64.41176470588235,7.4411764705882355,22.41176470588235,11.470588235294118,21.352941176470587,16.352941176470587,21.34375,55.65625,6.0625,19.5625,11.53125,23.375,14.4375,1,0,0,0,0,0,1,0,0.013571225537657767,0.009613995422234388,0.0,0.0,1
276,1417,1462,26.545454545454547,55.81818181818182,5.303030303030303,15.696969696969697,15.636363636363637,21.242424242424242,12.606060606060606,23.454545454545453,14.393939393939394,14,7.454545454545454,3.6363636363636362,14.363636363636363,25.454545454545453,53.303030303030305,7.757575757575758,19.818181818181817,16.666666666666668,11.272727272727273,14,24.78787878787879,15.545454545454545,5.575757575757576,3.4545454545454546,17.333333333333332,9,10,3,0,0,0,1,0,0,74.03030303030303,59.63636363636363,75.33333333333333,62.333333333333336,30.0,3.0,27.0,6.0,22.727272727272727,52.515151515151516,5.0,14.636363636363637,8.212121212121213,19.575757575757574,14.878787878787879,21.96969696969697,54.333333333333336,6.878787878787879,20.515151515151516,10.363636363636363,19.575757575757574,13.090909090909092,1,0,0,0,0,1,1,0,0.011390391261865624,0.008110491575192618,0.0,0.0,1
277,1242,1172,29.454545454545453,58.36363636363637,6.787878787878788,17.03030303030303,15.484848484848484,21.87878787878788,12.303030303030303,26.424242424242426,18.484848484848484,14,9.0,6.121212121212121,17.424242424242426,28.64516129032258,60.74193548387097,8.774193548387096,24.322580645161292,11.258064516129032,11.225806451612904,9,24.870967741935484,16.774193548387096,7.967741935483871,3.2903225806451615,18.161290322580644,9,37,4,0,0,0,1,0,0,81.18181818181819,61.666666666666664,77.3225806451613,63.12903225806452,30.0,3.0,25.0,6.0,21.393939393939394,55.84848484848485,7.242424242424242,21.272727272727273,10.787878787878787,20.09090909090909,15.848484848484848,21.903225806451612,52.225806451612904,6.709677419354839,19.451612903225808,9.451612903225806,23.258064516129032,16.580645161290324,1,0,0,0,0,1,1,1,0.011112702402970031,0.003007330029655005,0.0,0.0,1
278,1272,1400,28.764705882352942,61.76470588235294,7.9411764705882355,22.676470588235293,14.205882352941176,23.852941176470587,14.117647058823529,26.676470588235293,16.029411764705884,7,8.705882352941176,6.088235294117647,17.441176470588236,26.848484848484848,59.78787878787879,7.7272727272727275,20.484848484848484,13.424242424242424,12.727272727272727,13,24.848484848484848,12.666666666666666,5.96969696969697,5.03030303030303,16.454545454545453,8,7,2,0,0,0,1,0,0,79.67647058823529,60.61764705882353,74.84848484848484,64.9090909090909,33.0,1.0,27.0,6.0,21.647058823529413,56.55882352941177,4.852941176470588,16.264705882352942,11.029411764705882,23.235294117647058,16.58823529411765,22.939393939393938,57.93939393939394,7.484848484848484,22.515151515151516,12.636363636363637,22.515151515151516,12.151515151515152,0,1,0,1,0,0,1,0,0.00887783455923723,0.018300685637293257,0.0,0.0,1
279,1314,1242,31.852941176470587,66.02941176470588,5.529411764705882,14.647058823529411,19.470588235294116,25.823529411764707,15.705882352941176,28.5,16.735294117647058,18,8.323529411764707,4.588235294117647,16.970588235294116,29.454545454545453,58.36363636363637,6.787878787878788,17.03030303030303,15.484848484848484,12.303030303030303,11,26.424242424242426,18.484848484848484,9.0,6.121212121212121,17.424242424242426,19,4,1,0,0,0,0,1,0,88.70588235294117,72.73529411764706,81.18181818181819,61.666666666666664,32.0,2.0,30.0,3.0,27.176470588235293,64.41176470588235,7.4411764705882355,22.41176470588235,11.470588235294118,21.352941176470587,16.352941176470587,21.393939393939394,55.84848484848485,7.242424242424242,21.272727272727273,10.787878787878787,20.09090909090909,15.848484848484848,1,0,0,1,0,0,1,1,0.013571225537657767,0.011112702402970031,0.0,0.0,0
280,1272,1417,28.764705882352942,61.76470588235294,7.9411764705882355,22.676470588235293,14.205882352941176,23.852941176470587,14.117647058823529,26.676470588235293,16.029411764705884,9,8.705882352941176,6.088235294117647,17.441176470588236,26.545454545454547,55.81818181818182,5.303030303030303,15.696969696969697,15.636363636363637,12.606060606060606,12,23.454545454545453,14.393939393939394,7.454545454545454,3.6363636363636362,14.363636363636363,12,3,2,0,0,0,0,1,0,79.67647058823529,60.61764705882353,74.03030303030303,59.63636363636363,33.0,1.0,30.0,3.0,21.647058823529413,56.55882352941177,4.852941176470588,16.264705882352942,11.029411764705882,23.235294117647058,16.58823529411765,22.727272727272727,52.515151515151516,5.0,14.636363636363637,8.212121212121213,19.575757575757574,14.878787878787879,0,1,0,1,0,0,1,1,0.00887783455923723,0.011390391261865624,0.0,0.0,1
281,1272,1242,28.764705882352942,61.76470588235294,7.9411764705882355,22.676470588235293,14.205882352941176,23.852941176470587,14.117647058823529,26.676470588235293,16.029411764705884,13,8.705882352941176,6.088235294117647,17.441176470588236,29.454545454545453,58.36363636363637,6.787878787878788,17.03030303030303,15.484848484848484,12.303030303030303,9,26.424242424242426,18.484848484848484,9.0,6.121212121212121,17.424242424242426,17,4,2,0,0,0,0,0,1,79.67647058823529,60.61764705882353,81.18181818181819,61.666666666666664,33.0,1.0,30.0,3.0,21.647058823529413,56.55882352941177,4.852941176470588,16.264705882352942,11.029411764705882,23.235294117647058,16.58823529411765,21.393939393939394,55.84848484848485,7.242424242424242,21.272727272727273,10.787878787878787,20.09090909090909,15.848484848484848,0,1,0,1,0,0,1,1,0.00887783455923723,0.011112702402970031,0.0,0.0,0
329,1143,1257,27.90909090909091,58.45454545454545,6.575757575757576,17.636363636363637,15.575757575757576,20.575757575757574,11.484848484848484,24.272727272727273,14.454545454545455,14,5.666666666666667,2.484848484848485,17.0,26.5625,59.375,8.03125,23.6875,15.1875,14.46875,15,22.40625,15.5625,7.78125,4.1875,20.125,15,34,30,1,0,0,0,0,0,77.96969696969697,68.39393939393939,76.34375,69.59375,23.0,10.0,20.0,12.0,24.636363636363637,56.84848484848485,5.666666666666667,17.636363636363637,10.757575757575758,21.12121212121212,12.93939393939394,23.75,55.6875,6.15625,17.96875,13.28125,21.96875,15.34375,1,0,0,0,0,0,0,0,0.005437075710352083,0.010312880179441914,0.0,0.0,1
330,1396,1165,24.235294117647058,55.588235294117645,5.852941176470588,17.294117647058822,10.617647058823529,15.411764705882353,11.029411764705882,26.058823529411764,14.735294117647058,11,4.705882352941177,2.9411764705882355,14.735294117647058,26.75862068965517,56.10344827586207,9.793103448275861,22.379310344827587,11.862068965517242,10.275862068965518,10,23.17241379310345,16.24137931034483,7.137931034482759,3.6206896551724137,18.24137931034483,11,47,19,1,0,0,0,0,0,64.94117647058823,56.14705882352941,75.17241379310344,64.55172413793103,29.0,5.0,25.0,4.0,20.58823529411765,54.38235294117647,4.911764705882353,17.5,9.882352941176471,22.852941176470587,11.294117647058824,22.06896551724138,52.3448275862069,5.758620689655173,16.310344827586206,9.89655172413793,21.517241379310345,13.793103448275861,0,0,1,0,1,0,1,0,0.007551537845030165,0.0029879458427500166,0.0,0.0,0
331,1181,1115,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,14,6.9411764705882355,4.205882352941177,18.529411764705884,21.59375,52.53125,4.09375,13.46875,17.125,12.59375,9,25.625,12.53125,6.84375,3.4375,22.78125,16,62,3,1,0,0,0,0,0,77.97058823529412,61.705882352941174,64.40625,64.6875,29.0,5.0,17.0,15.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,20.5625,50.5625,5.0625,15.4375,9.1875,22.40625,14.125,1,0,0,0,0,1,1,1,0.010689979615586476,0.0010072042760943388,0.0,0.0,1
332,1329,1210,25.53125,56.78125,8.375,23.8125,14.875,20.8125,10.125,25.875,12.53125,11,6.4375,2.59375,20.125,26.303030303030305,57.878787878787875,6.0,16.363636363636363,13.909090909090908,13.696969696969697,10,26.545454545454547,13.757575757575758,7.757575757575758,5.484848484848484,18.666666666666668,13,40,28,1,0,0,0,0,0,74.3125,68.09375,72.51515151515152,66.0909090909091,22.0,10.0,21.0,12.0,23.46875,55.96875,7.03125,19.3125,9.875,24.1875,13.34375,22.848484848484848,59.81818181818182,6.545454545454546,20.96969696969697,13.969696969696969,22.0,15.06060606060606,1,0,0,1,0,0,0,0,0.011270925104200732,0.007774439384071329,0.0,0.0,0
333,1211,1199,27.0,54.74193548387097,5.548387096774194,15.193548387096774,17.967741935483872,26.967741935483872,10.580645161290322,27.35483870967742,13.516129032258064,15,6.451612903225806,4.096774193548387,18.096774193548388,24.580645161290324,54.03225806451613,5.806451612903226,17.322580645161292,13.516129032258064,12.741935483870968,11,25.29032258064516,13.903225806451612,8.387096774193548,6.32258064516129,17.838709677419356,8,33,29,1,0,0,0,0,0,77.51612903225806,67.87096774193549,68.48387096774194,60.16129032258065,25.0,6.0,22.0,9.0,24.225806451612904,59.064516129032256,6.354838709677419,19.0,10.96774193548387,22.032258064516128,12.870967741935484,20.612903225806452,55.12903225806452,6.451612903225806,19.612903225806452,12.225806451612904,20.225806451612904,16.06451612903226,0,1,0,1,0,0,0,0,0.0067672354497054785,0.0057929465428926364,0.0,0.0,1
334,1268,1222,29.133333333333333,61.733333333333334,5.866666666666666,15.133333333333333,15.133333333333333,20.933333333333334,12.566666666666666,25.766666666666666,16.333333333333332,10,8.0,4.633333333333334,16.833333333333332,27.484848484848484,65.72727272727273,8.303030303030303,23.333333333333332,15.545454545454545,12.909090909090908,9,21.424242424242426,12.545454545454545,9.515151515151516,2.9393939393939394,18.606060606060606,6,52,16,1,0,0,0,0,0,79.26666666666667,68.03333333333333,78.81818181818181,75.0909090909091,22.0,8.0,18.0,15.0,24.366666666666667,62.46666666666667,6.6,19.866666666666667,15.2,23.033333333333335,15.3,26.575757575757574,57.45454545454545,5.757575757575758,17.060606060606062,13.272727272727273,28.96969696969697,16.87878787878788,1,0,0,0,1,0,0,1,0.0076698705974711,0.0038823038250081774,0.0,0.0,1
335,1277,1308,26.90625,56.84375,4.78125,14.34375,14.03125,20.59375,13.53125,25.5,16.6875,9,6.71875,3.09375,17.65625,27.15625,58.8125,8.53125,22.78125,15.65625,10.40625,15,25.03125,14.5,6.0,3.28125,17.4375,11,48,20,1,0,0,0,0,0,72.625,63.6875,78.5,78.0,24.0,8.0,21.0,11.0,22.53125,55.625,6.71875,20.6875,10.09375,19.90625,12.9375,28.375,62.875,7.75,21.71875,12.96875,24.6875,13.4375,1,0,0,0,1,0,0,1,0.008702180333525888,0.004292398578440932,0.0,0.0,1
336,1155,1281,26.548387096774192,58.54838709677419,6.580645161290323,19.580645161290324,13.612903225806452,20.64516129032258,12.96774193548387,23.70967741935484,14.161290322580646,20,9.64516129032258,4.838709677419355,17.483870967741936,27.375,62.03125,7.6875,20.71875,15.125,12.96875,9,22.40625,15.25,10.9375,4.65625,19.28125,9,39,27,1,0,0,0,0,0,73.29032258064517,63.83870967741935,77.5625,65.8125,21.0,10.0,22.0,10.0,23.096774193548388,55.16129032258065,4.612903225806452,15.67741935483871,12.0,22.903225806451612,17.483870967741936,22.75,55.625,5.25,17.03125,13.65625,24.34375,19.65625,1,0,0,1,0,0,0,0,0.006866898189780378,0.006162491370690782,0.0,0.0,0
337,1326,1364,26.823529411764707,54.05882352941177,7.323529411764706,18.88235294117647,13.264705882352942,19.294117647058822,9.088235294117647,24.38235294117647,14.705882352941176,9,7.147058823529412,4.088235294117647,15.294117647058824,22.321428571428573,50.214285714285715,6.857142857142857,18.142857142857142,16.071428571428573,8.892857142857142,12,23.857142857142858,13.642857142857142,6.571428571428571,3.142857142857143,18.857142857142858,9,60,8,1,0,0,0,0,0,74.23529411764706,61.205882352941174,67.57142857142857,65.96428571428571,27.0,7.0,19.0,9.0,22.11764705882353,53.85294117647059,6.794117647058823,19.794117647058822,9.676470588235293,21.647058823529413,14.205882352941176,22.607142857142858,54.035714285714285,6.571428571428571,21.535714285714285,11.571428571428571,23.428571428571427,15.107142857142858,1,0,0,0,0,0,1,1,0.009775630435762397,0.0025086897989514572,0.0,0.0,1
338,1338,1324,23.5625,52.84375,5.3125,15.40625,15.65625,22.53125,12.3125,24.90625,15.8125,15,5.09375,4.1875,17.1875,26.15625,58.8125,5.8125,18.15625,17.09375,13.59375,11,24.4375,12.875,6.40625,4.9375,17.9375,17,53,9,1,0,0,0,0,0,68.09375,61.375,75.21875,71.71875,24.0,8.0,24.0,8.0,22.21875,55.5,5.0,15.96875,11.53125,20.84375,10.71875,26.9375,59.09375,5.28125,15.5625,11.0625,22.90625,12.84375,0,0,0,0,1,0,0,1,0.011664752377702833,0.0024383877847804552,0.0,0.0,1
339,1345,1373,24.8125,55.65625,5.375,16.84375,16.09375,22.15625,10.40625,22.90625,14.03125,14,6.90625,4.46875,18.6875,27.484848484848484,59.93939393939394,4.757575757575758,14.727272727272727,15.727272727272727,12.93939393939394,15,25.393939393939394,14.454545454545455,8.818181818181818,3.5757575757575757,13.787878787878787,14,50,14,1,0,0,0,0,0,71.09375,60.90625,75.45454545454545,65.27272727272727,27.0,5.0,27.0,6.0,20.90625,51.84375,5.3125,14.875,10.5,23.46875,15.84375,25.545454545454547,59.78787878787879,6.181818181818182,18.78787878787879,10.848484848484848,23.393939393939394,15.242424242424242,1,0,0,0,0,1,0,1,0.011931130786559807,0.003119078995284716,0.0,0.0,1
340,1393,1436,30.0625,58.28125,6.71875,17.4375,14.625,21.78125,12.125,26.03125,19.375,16,10.0,6.5625,14.625,23.61764705882353,53.470588235294116,4.735294117647059,14.764705882352942,18.647058823529413,12.264705882352942,16,24.852941176470587,12.058823529411764,6.794117647058823,4.117647058823529,18.352941176470587,9,61,4,1,0,0,0,0,0,81.46875,66.875,70.61764705882354,64.3529411764706,28.0,4.0,25.0,9.0,24.59375,61.65625,7.71875,24.90625,14.0,20.5,16.25,22.58823529411765,56.94117647058823,5.470588235294118,17.352941176470587,12.411764705882353,21.58823529411765,13.617647058823529,0,0,0,0,0,1,0,1,0.01280381727109154,0.0022617174477819963,0.0,0.0,1
341,1401,1429,23.612903225806452,53.70967741935484,6.225806451612903,18.548387096774192,17.774193548387096,26.806451612903224,11.903225806451612,24.451612903225808,12.0,11,6.645161290322581,3.3548387096774195,18.483870967741936,27.0,54.84848484848485,6.878787878787879,16.303030303030305,12.696969696969697,10.212121212121213,10,25.09090909090909,16.939393939393938,4.515151515151516,3.484848484848485,16.181818181818183,9,46,18,1,0,0,0,0,0,71.2258064516129,64.74193548387096,73.57575757575758,60.18181818181818,22.0,9.0,26.0,7.0,22.225806451612904,53.903225806451616,6.129032258064516,18.096774193548388,10.709677419354838,23.193548387096776,13.96774193548387,21.636363636363637,53.45454545454545,5.636363636363637,17.545454545454547,9.303030303030303,20.0,11.06060606060606,1,0,0,0,1,0,0,0,0.0069338356174328325,0.005045955347912694,0.0,0.0,1
342,1452,1288,25.272727272727273,58.24242424242424,6.9393939393939394,20.666666666666668,15.484848484848484,22.242424242424242,15.575757575757576,22.757575757575758,15.696969696969697,9,5.606060606060606,4.0,18.333333333333332,26.166666666666668,60.5,5.611111111111111,16.61111111111111,18.805555555555557,15.416666666666666,13,24.86111111111111,12.722222222222221,6.583333333333333,4.027777777777778,21.11111111111111,12,59,7,1,0,0,0,0,0,72.96969696969697,63.78787878787879,76.75,70.25,27.0,6.0,27.0,9.0,21.939393939393938,51.72727272727273,5.424242424242424,16.303030303030305,10.333333333333334,21.151515151515152,13.545454545454545,24.38888888888889,57.666666666666664,4.888888888888889,14.944444444444445,13.166666666666666,23.0,14.444444444444445,0,0,0,0,1,0,1,1,0.013361661650083467,0.0017836838672179915,0.0,0.0,1
343,1458,1459,23.612903225806452,53.12903225806452,7.645161290322581,21.161290322580644,12.612903225806452,17.161290322580644,9.741935483870968,22.677419354838708,12.774193548387096,4,5.612903225806452,3.6129032258064515,16.35483870967742,23.545454545454547,53.72727272727273,5.818181818181818,16.757575757575758,16.12121212121212,11.515151515151516,11,23.939393939393938,13.515151515151516,7.0606060606060606,2.090909090909091,17.87878787878788,11,51,15,1,0,0,0,0,0,67.48387096774194,56.193548387096776,69.03030303030303,61.878787878787875,23.0,8.0,25.0,8.0,20.0,47.87096774193548,4.096774193548387,12.258064516129032,7.838709677419355,22.35483870967742,12.129032258064516,22.060606060606062,52.54545454545455,5.03030303030303,16.272727272727273,9.909090909090908,22.818181818181817,14.212121212121213,1,0,0,0,0,1,0,1,0.01064889217520643,0.0029667245111986373,0.0,0.0,1
344,1462,1278,27.59375,59.15625,6.96875,18.75,17.875,25.0625,12.5,27.59375,14.3125,6,6.78125,3.8125,18.78125,26.264705882352942,55.5,7.029411764705882,17.38235294117647,13.352941176470589,10.794117647058824,16,24.38235294117647,16.735294117647058,7.970588235294118,5.529411764705882,16.5,8,41,21,1,0,0,0,0,0,80.03125,69.0625,72.91176470588235,64.02941176470588,24.0,8.0,21.0,13.0,25.09375,61.0625,5.59375,19.0,11.5,23.1875,13.125,22.235294117647058,55.26470588235294,7.147058823529412,21.0,11.558823529411764,21.61764705882353,14.411764705882353,0,0,1,1,0,0,0,0,0.005290487554775987,0.00880528007528561,0.0,0.0,1
345,1124,1330,27.161290322580644,56.16129032258065,7.032258064516129,18.225806451612904,15.35483870967742,20.93548387096774,12.193548387096774,26.451612903225808,13.64516129032258,13,6.387096774193548,6.935483870967742,18.06451612903226,25.852941176470587,57.64705882352941,4.617647058823529,14.617647058823529,11.205882352941176,15.205882352941176,14,23.970588235294116,15.5,7.823529411764706,2.9411764705882355,15.676470588235293,14,42,10,0,1,0,0,0,0,76.70967741935483,66.54838709677419,67.52941176470588,57.14705882352941,24.0,7.0,26.0,8.0,22.967741935483872,59.03225806451613,6.774193548387097,20.032258064516128,13.0,19.612903225806452,12.096774193548388,20.676470588235293,51.588235294117645,5.352941176470588,17.852941176470587,10.058823529411764,20.352941176470587,14.294117647058824,1,0,0,0,0,1,0,1,0.008231672954958386,0.0054674456592852605,0.0,0.0,1
346,1139,1293,22.71875,50.1875,6.75,19.75,17.90625,23.9375,9.25,23.59375,12.8125,6,6.84375,2.46875,18.5,26.78125,53.9375,6.28125,16.90625,16.25,12.0,11,24.25,15.1875,9.28125,5.40625,17.46875,18,49,17,0,1,0,0,0,0,70.09375,60.03125,76.09375,61.03125,28.0,4.0,28.0,4.0,21.1875,51.125,5.0,16.1875,8.75,20.40625,13.6875,21.28125,54.75,5.46875,16.09375,12.125,18.71875,16.53125,0,0,1,0,0,1,1,1,0.005537100516320557,0.002396051820698901,0.0,0.0,1
347,1243,1140,26.25,58.53125,6.71875,18.84375,20.25,30.46875,15.3125,23.9375,14.625,15,7.46875,4.8125,22.46875,28.393939393939394,58.90909090909091,8.121212121212121,19.545454545454547,17.696969696969695,10.181818181818182,9,26.78787878787879,15.787878787878787,8.545454545454545,3.484848484848485,17.363636363636363,13,25,5,0,1,0,0,0,0,79.46875,69.21875,82.60606060606061,65.66666666666667,25.0,7.0,28.0,5.0,22.9375,54.71875,5.40625,16.3125,11.90625,22.0,17.0625,23.0,56.06060606060606,5.909090909090909,17.606060606060606,9.909090909090908,22.636363636363637,15.606060606060606,1,0,0,0,1,0,0,0,0.009105656730391227,0.006275247063262307,0.0,0.0,1
348,1246,1448,28.0,58.470588235294116,5.970588235294118,17.5,17.264705882352942,25.441176470588236,14.294117647058824,27.058823529411764,14.705882352941176,11,7.264705882352941,7.235294117647059,16.235294117647058,26.20689655172414,59.827586206896555,4.344827586206897,13.862068965517242,16.20689655172414,14.620689655172415,19,27.20689655172414,11.793103448275861,7.344827586206897,5.344827586206897,20.103448275862068,11,35,2,0,1,0,0,0,0,79.23529411764706,65.26470588235294,72.96551724137932,68.44827586206897,32.0,2.0,19.0,10.0,23.38235294117647,61.35294117647059,6.588235294117647,20.794117647058822,12.852941176470589,20.647058823529413,14.088235294117647,23.24137931034483,60.62068965517241,5.655172413793103,19.586206896551722,13.96551724137931,23.344827586206897,14.137931034482758,1,0,0,1,0,0,1,0,0.013284555494681577,0.006706810683362861,0.0,0.0,1
349,1242,1320,28.558823529411764,58.470588235294116,7.264705882352941,17.764705882352942,17.38235294117647,24.794117647058822,12.941176470588236,27.58823529411765,17.147058823529413,15,8.411764705882353,6.411764705882353,18.264705882352942,21.5,49.90625,6.59375,18.6875,13.71875,9.53125,11,22.9375,10.65625,5.5,2.0,15.96875,9,36,1,0,1,0,0,0,0,81.76470588235294,63.794117647058826,63.3125,54.28125,32.0,2.0,28.0,4.0,22.470588235294116,59.55882352941177,6.264705882352941,19.0,12.823529411764707,20.941176470588236,14.117647058823529,19.53125,48.40625,5.6875,17.15625,8.03125,21.46875,12.25,1,0,0,0,0,1,1,1,0.01320308159844369,0.005914940916506199,0.0,0.0,0
350,1437,1388,27.612903225806452,59.41935483870968,7.709677419354839,20.483870967741936,19.612903225806452,26.129032258064516,13.419354838709678,25.64516129032258,13.870967741935484,7,7.774193548387097,3.903225806451613,22.387096774193548,28.033333333333335,58.0,8.5,20.666666666666668,14.233333333333333,10.833333333333334,6,25.833333333333332,16.4,5.166666666666667,5.266666666666667,16.833333333333332,12,38,6,0,1,0,0,0,0,82.54838709677419,72.87096774193549,78.8,66.26666666666667,24.0,7.0,25.0,5.0,23.0,56.516129032258064,7.354838709677419,21.774193548387096,12.03225806451613,21.838709677419356,15.193548387096774,25.233333333333334,59.266666666666666,3.7666666666666666,13.333333333333334,11.533333333333333,21.133333333333333,11.033333333333333,0,0,0,0,1,0,0,1,0.010133578853707467,0.00568189214261871,0.0,0.0,0
351,1397,1325,26.757575757575758,59.121212121212125,5.878787878787879,18.757575757575758,14.242424242424242,21.303030303030305,11.727272727272727,25.0,14.333333333333334,16,8.090909090909092,3.757575757575758,19.90909090909091,24.5,57.529411764705884,7.235294117647059,20.235294117647058,17.205882352941178,11.382352941176471,14,25.352941176470587,14.088235294117647,7.529411764705882,2.6176470588235294,18.852941176470587,14,56,24,0,1,0,0,0,0,73.63636363636364,64.93939393939394,73.44117647058823,68.55882352941177,25.0,8.0,20.0,14.0,21.606060606060606,54.878787878787875,6.121212121212121,20.87878787878788,11.636363636363637,24.393939393939394,16.757575757575758,23.91176470588235,58.44117647058823,5.9411764705882355,19.529411764705884,13.029411764705882,25.205882352941178,15.058823529411764,1,0,0,0,1,0,0,1,0.016967144910543564,0.002883512547033323,0.0,0.0,1
352,1307,1449,25.424242424242426,57.696969696969695,7.96969696969697,21.272727272727273,17.818181818181817,26.333333333333332,13.212121212121213,25.515151515151516,14.424242424242424,11,6.757575757575758,3.515151515151515,17.666666666666668,27.87878787878788,61.666666666666664,5.181818181818182,15.93939393939394,18.848484848484848,13.515151515151516,12,24.87878787878788,14.0,7.2727272727272725,3.9393939393939394,21.606060606060606,5,43,11,0,1,0,0,0,0,76.63636363636364,67.06060606060606,79.78787878787878,69.93939393939394,29.0,4.0,24.0,9.0,23.303030303030305,54.60606060606061,7.303030303030303,22.03030303030303,9.333333333333334,23.636363636363637,13.878787878787879,23.666666666666668,56.333333333333336,4.757575757575758,15.242424242424242,11.515151515151516,22.606060606060606,16.09090909090909,0,1,0,1,0,0,0,1,0.008282374055759545,0.00538271665316307,0.0,0.0,0
