,Season,PowerSeed,TeamName,TeamID
890,2015,31,NC State,1301
891,2014,46,NC State,1301
892,2013,30,NC State,1301
893,2012,42,NC State,1301
894,2003,34,NC State,1301
895,2004,10,NC State,1301
896,2005,39,NC State,1301
897,2006,40,NC State,1301
898,2018,34,NC State,1301
899,2023,44,NC State,1301
900,2024,43,NC State,1301
901,2015,34,St John's,1385
902,2011,22,St John's,1385
903,2025,5,St John's,1385
904,2015,35,LSU,1261
905,2003,31,LSU,1261
906,2005,24,LSU,1261
907,2006,16,LSU,1261
908,2009,30,LSU,1261
909,2019,12,LSU,1261
910,2020,31,LSU,1261
911,2021,29,LSU,1261
912,2022,22,LSU,1261
913,2015,37,Ohio St,1326
914,2014,24,Ohio St,1326
915,2013,5,Ohio St,1326
916,2012,7,Ohio St,1326
917,2011,1,Ohio St,1326
918,2010,8,Ohio St,1326
919,2006,6,Ohio St,1326
920,2007,3,Ohio St,1326
921,2009,32,Ohio St,1326
922,2018,17,Ohio St,1326
923,2019,42,Ohio St,1326
924,2020,18,Ohio St,1326
925,2021,7,Ohio St,1326
926,2022,27,Ohio St,1326
927,2015,38,Davidson,1172
928,2013,54,Davidson,1172
929,2012,49,Davidson,1172
930,2006,58,Davidson,1172
931,2007,52,Davidson,1172
932,2007,53,Davidson,1172
933,2008,37,Davidson,1172
934,2018,48,Davidson,1172
935,2022,40,Davidson,1172
936,2015,39,Georgia,1208
937,2011,40,Georgia,1208
938,2008,54,Georgia,1208
939,2025,34,Georgia,1208
940,2015,41,Mississippi,1279
941,2013,45,Mississippi,1279
942,2019,31,Mississippi,1279
943,2025,24,Mississippi,1279
944,2015,45,Wofford,1459
945,2014,58,Wofford,1459
946,2011,54,Wofford,1459
947,2010,51,Wofford,1459
948,2019,26,Wofford,1459
949,2025,58,Wofford,1459
950,2015,47,Wyoming,1461
951,2015,49,Harvard,1217
952,2014,45,Harvard,1217
953,2013,53,Harvard,1217
954,2012,47,Harvard,1217
955,2015,50,E Washington,1186
956,2004,57,E Washington,1186
957,2020,55,E Washington,1186
958,2021,56,E Washington,1186
959,2015,51,UC Irvine,1414
960,2019,51,UC Irvine,1414
961,2020,59,UC Irvine,1414
962,2015,52,Valparaiso,1434
963,2013,56,Valparaiso,1434
964,2004,60,Valparaiso,1434
965,2015,53,Georgia St,1209
966,2018,60,Georgia St,1209
967,2019,54,Georgia St,1209
968,2015,54,UAB,1412
969,2004,36,UAB,1412
970,2005,44,UAB,1412
971,2006,35,UAB,1412
972,2022,47,UAB,1412
973,2024,48,UAB,1412
974,2015,55,SUNY Albany,1107
975,2014,64,SUNY Albany,1107
976,2013,60,SUNY Albany,1107
977,2006,63,SUNY Albany,1107
978,2007,50,SUNY Albany,1107
979,2015,56,Northeastern,1318
980,2019,50,Northeastern,1318
981,2015,58,N Dakota St,1295
982,2014,47,N Dakota St,1295
983,2009,56,N Dakota St,1295
984,2019,64,N Dakota St,1295
985,2020,60,N Dakota St,1295
986,2015,59,Belmont,1125
987,2013,41,Belmont,1125
988,2012,54,Belmont,1125
989,2011,50,Belmont,1125
990,2006,57,Belmont,1125
991,2007,59,Belmont,1125
992,2008,58,Belmont,1125
993,2019,44,Belmont,1125
994,2020,56,Belmont,1125
995,2015,61,Coastal Car,1157
996,2014,61,Coastal Car,1157
997,2015,62,Robert Morris,1352
998,2010,58,Robert Morris,1352
999,2009,60,Robert Morris,1352
1000,2025,59,Robert Morris,1352
1001,2015,63,Lafayette,1248
1002,2014,18,St Louis,1387
1003,2013,16,St Louis,1387
1004,2012,33,St Louis,1387
1005,2019,52,St Louis,1387
1006,2014,22,Massachusetts,1269
1007,2014,28,New Mexico,1307
1008,2013,9,New Mexico,1307
1009,2012,17,New Mexico,1307
1010,2010,11,New Mexico,1307
1011,2005,47,New Mexico,1307
1012,2024,41,New Mexico,1307
1013,2025,40,New Mexico,1307
1014,2014,29,Memphis,1272
1015,2013,24,Memphis,1272
1016,2012,29,Memphis,1272
1017,2011,45,Memphis,1272
1018,2003,25,Memphis,1272
1019,2004,25,Memphis,1272
1020,2006,4,Memphis,1272
1021,2007,6,Memphis,1272
1022,2008,2,Memphis,1272
1023,2009,5,Memphis,1272
1024,2022,36,Memphis,1272
1025,2023,29,Memphis,1272
1026,2025,17,Memphis,1272
1027,2014,33,G Washington,1203
1028,2005,45,G Washington,1203
1029,2006,32,G Washington,1203
1030,2007,43,G Washington,1203
1031,2014,38,Arizona St,1113
1032,2003,37,Arizona St,1113
1033,2009,22,Arizona St,1113
1034,2019,41,Arizona St,1113
1035,2020,40,Arizona St,1113
1036,2023,42,Arizona St,1113
1037,2014,39,BYU,1140
1038,2012,53,BYU,1140
1039,2011,10,BYU,1140
1040,2010,25,BYU,1140
1041,2003,47,BYU,1140
1042,2004,46,BYU,1140
1043,2007,30,BYU,1140
1044,2008,30,BYU,1140
1045,2009,29,BYU,1140
1046,2020,23,BYU,1140
1047,2021,21,BYU,1140
1048,2024,24,BYU,1140
1049,2025,23,BYU,1140
1050,2014,40,Stanford,1390
1051,2003,15,Stanford,1390
1052,2004,3,Stanford,1390
1053,2005,30,Stanford,1390
1054,2007,42,Stanford,1390
1055,2008,11,Stanford,1390
1056,2014,42,Tennessee,1397
1057,2011,33,Tennessee,1397
1058,2010,24,Tennessee,1397
1059,2006,7,Tennessee,1397
1060,2007,18,Tennessee,1397
1061,2008,8,Tennessee,1397
1062,2009,35,Tennessee,1397
1063,2018,12,Tennessee,1397
1064,2019,7,Tennessee,1397
1065,2021,18,Tennessee,1397
1066,2022,11,Tennessee,1397
1067,2023,13,Tennessee,1397
1068,2024,6,Tennessee,1397
1069,2025,6,Tennessee,1397
1070,2014,43,Nebraska,1304
1071,2024,31,Nebraska,1304
1072,2014,49,Delaware,1174
1073,2022,59,Delaware,1174
1074,2014,50,Manhattan,1264
1075,2003,54,Manhattan,1264
1076,2004,45,Manhattan,1264
1077,2014,52,Tulsa,1409
1078,2003,52,Tulsa,1409
1079,2014,53,NC Central,1300
1080,2014,54,Mercer,1273
1081,2014,55,Louisiana,1418
1082,2004,54,Louisiana,1418
1083,2005,49,Louisiana,1418
1084,2023,49,Louisiana,1418
1085,2014,56,W Michigan,1444
1086,2004,42,W Michigan,1444
1087,2014,57,WI Milwaukee,1454
1088,2003,45,WI Milwaukee,1454
1089,2005,48,WI Milwaukee,1454
1090,2006,42,WI Milwaukee,1454
1091,2014,59,American Univ,1110
1092,2008,60,American Univ,1110
1093,2009,55,American Univ,1110
1094,2025,63,American Univ,1110
1095,2014,60,E Kentucky,1184
1096,2005,58,E Kentucky,1184
1097,2007,63,E Kentucky,1184
1098,2014,62,Cal Poly,1142
1099,2013,18,UNLV,1424
1100,2012,24,UNLV,1424
1101,2011,31,UNLV,1424
1102,2010,32,UNLV,1424
1103,2007,28,UNLV,1424
1104,2008,29,UNLV,1424
1105,2013,26,Illinois,1228
1106,2011,35,Illinois,1228
1107,2003,13,Illinois,1228
1108,2004,19,Illinois,1228
1109,2005,1,Illinois,1228
1110,2006,15,Illinois,1228
1111,2007,45,Illinois,1228
1112,2009,18,Illinois,1228
1113,2020,26,Illinois,1228
1114,2021,3,Illinois,1228
1115,2022,15,Illinois,1228
1116,2023,34,Illinois,1228
1117,2024,12,Illinois,1228
1118,2025,22,Illinois,1228
1119,2013,32,Colorado St,1161
1120,2012,41,Colorado St,1161
1121,2003,53,Colorado St,1161
1122,2022,23,Colorado St,1161
1123,2024,38,Colorado St,1161
1124,2025,45,Colorado St,1161
1125,2013,36,Missouri,1281
1126,2012,5,Missouri,1281
1127,2011,41,Missouri,1281
1128,2010,39,Missouri,1281
1129,2003,24,Missouri,1281
1130,2009,9,Missouri,1281
1131,2018,29,Missouri,1281
1132,2021,36,Missouri,1281
1133,2023,28,Missouri,1281
1134,2025,21,Missouri,1281
1135,2013,47,Akron,1103
1136,2011,59,Akron,1103
1137,2009,50,Akron,1103
1138,2020,49,Akron,1103
1139,2022,49,Akron,1103
1140,2024,54,Akron,1103
1141,2025,51,Akron,1103
1142,2013,49,La Salle,1247
1143,2013,50,Montana,1285
1144,2012,51,Montana,1285
1145,2010,55,Montana,1285
1146,2005,61,Montana,1285
1147,2006,46,Montana,1285
1148,2018,53,Montana,1285
1149,2019,57,Montana,1285
1150,2025,55,Montana,1285
1151,2013,55,Northwestern LA,1322
1152,2006,56,Northwestern LA,1322
1153,2013,58,Pacific,1334
1154,2004,48,Pacific,1334
1155,2005,29,Pacific,1334
1156,2006,50,Pacific,1334
1157,2013,61,Southern Univ,1380
1158,2006,64,Southern Univ,1380
1159,2013,62,James Madison,1241
1160,2024,47,James Madison,1241
1161,2013,63,WKU,1443
1162,2012,64,WKU,1443
1163,2003,49,WKU,1443
1164,2008,46,WKU,1443
1165,2009,46,WKU,1443
1166,2024,59,WKU,1443
1167,2013,64,NC A&T,1299
1168,2012,21,Murray St,1293
1169,2010,49,Murray St,1293
1170,2004,47,Murray St,1293
1171,2006,55,Murray St,1293
1172,2018,47,Murray St,1293
1173,2019,45,Murray St,1293
1174,2022,25,Murray St,1293
1175,2012,34,Alabama,1104
1176,2003,40,Alabama,1104
1177,2004,30,Alabama,1104
1178,2005,20,Alabama,1104
1179,2006,37,Alabama,1104
1180,2018,35,Alabama,1104
1181,2021,5,Alabama,1104
1182,2022,24,Alabama,1104
1183,2023,1,Alabama,1104
1184,2024,13,Alabama,1104
1185,2025,7,Alabama,1104
1186,2012,35,Southern Miss,1379
1187,2012,45,Long Beach St,1253
1188,2007,46,Long Beach St,1253
1189,2024,57,Long Beach St,1253
1190,2012,46,South Florida,1378
1191,2012,50,Ohio,1325
1192,2010,56,Ohio,1325
1193,2005,51,Ohio,1325
1194,2021,52,Ohio,1325
1195,2012,55,St Bonaventure,1382
1196,2018,43,St Bonaventure,1382
1197,2021,33,St Bonaventure,1382
1198,2012,57,Norfolk St,1313
1199,2021,64,Norfolk St,1313
1200,2022,61,Norfolk St,1313
1201,2025,61,Norfolk St,1313
1202,2012,58,Detroit,1178
1203,2012,59,Loyola MD,1259
1204,2012,60,Lehigh,1250
1205,2010,64,Lehigh,1250
1206,2012,61,LIU Brooklyn,1254
1207,2011,60,LIU Brooklyn,1254
1208,2011,28,Washington,1449
1209,2010,43,Washington,1449
1210,2004,32,Washington,1449
1211,2005,4,Washington,1449
1212,2006,19,Washington,1449
1213,2009,13,Washington,1449
1214,2019,34,Washington,1449
1215,2011,32,George Mason,1206
1216,2006,43,George Mason,1206
1217,2008,48,George Mason,1206
1218,2011,34,Old Dominion,1330
1219,2010,42,Old Dominion,1330
1220,2005,46,Old Dominion,1330
1221,2007,48,Old Dominion,1330
1222,2019,55,Old Dominion,1330
1223,2011,37,Penn St,1336
1224,2020,21,Penn St,1336
1225,2023,39,Penn St,1336
1226,2011,46,Utah St,1429
1227,2010,46,Utah St,1429
1228,2003,57,Utah St,1429
1229,2005,56,Utah St,1429
1230,2006,47,Utah St,1429
1231,2009,41,Utah St,1429
1232,2019,30,Utah St,1429
1233,2020,37,Utah St,1429
1234,2021,43,Utah St,1429
1235,2023,40,Utah St,1429
1236,2024,30,Utah St,1429
1237,2025,38,Utah St,1429
1238,2011,47,Richmond,1350
1239,2010,26,Richmond,1350
1240,2004,41,Richmond,1350
1241,2020,45,Richmond,1350
1242,2022,46,Richmond,1350
1243,2011,48,Clemson,1155
1244,2010,27,Clemson,1155
1245,2008,17,Clemson,1155
1246,2009,26,Clemson,1155
1247,2018,18,Clemson,1155
1248,2021,26,Clemson,1155
1249,2024,21,Clemson,1155
1250,2025,18,Clemson,1155
1251,2011,49,Oakland,1324
1252,2010,53,Oakland,1324
1253,2005,63,Oakland,1324
1254,2024,55,Oakland,1324
1255,2011,51,Morehead St,1287
1256,2009,64,Morehead St,1287
1257,2021,54,Morehead St,1287
1258,2024,56,Morehead St,1287
1259,2011,55,St Peter's,1389
1260,2022,57,St Peter's,1389
1261,2024,58,St Peter's,1389
1262,2011,56,Indiana St,1232
1263,2011,57,N Colorado,1294
1264,2011,58,UC Santa Barbara,1364
1265,2010,60,UC Santa Barbara,1364
1266,2021,48,UC Santa Barbara,1364
1267,2023,56,UC Santa Barbara,1364
1268,2011,63,Boston Univ,1131
1269,2020,61,Boston Univ,1131
1270,2011,64,UT San Antonio,1427
1271,2004,62,UT San Antonio,1427
1272,2010,35,Wake Forest,1448
1273,2003,6,Wake Forest,1448
1274,2004,13,Wake Forest,1448
1275,2005,5,Wake Forest,1448
1276,2009,16,Wake Forest,1448
1277,2010,40,Georgia Tech,1210
1278,2004,12,Georgia Tech,1210
1279,2005,17,Georgia Tech,1210
1280,2007,40,Georgia Tech,1210
1281,2021,34,Georgia Tech,1210
1282,2010,45,UTEP,1431
1283,2004,50,UTEP,1431
1284,2005,42,UTEP,1431
1285,2010,47,Cornell,1165
1286,2008,55,Cornell,1165
1287,2009,53,Cornell,1165
1288,2010,50,Siena,1373
1289,2008,49,Siena,1373
1290,2009,36,Siena,1373
1291,2020,64,Siena,1373
1292,2010,52,Houston,1222
1293,2018,21,Houston,1222
1294,2019,10,Houston,1222
1295,2020,32,Houston,1222
1296,2021,6,Houston,1222
1297,2022,19,Houston,1222
1298,2023,2,Houston,1222
1299,2024,2,Houston,1222
1300,2025,3,Houston,1222
1301,2010,54,Sam Houston St,1358
1302,2003,59,Sam Houston St,1358
1303,2010,57,North Texas,1317
1304,2007,58,North Texas,1317
1305,2020,52,North Texas,1317
1306,2021,51,North Texas,1317
1307,2010,59,Morgan St,1288
1308,2009,58,Morgan St,1288
1309,2010,62,Ark Pine Bluff,1115
1310,2003,18,Mississippi St,1280
1311,2004,7,Mississippi St,1280
1312,2005,34,Mississippi St,1280
1313,2008,31,Mississippi St,1280
1314,2009,49,Mississippi St,1280
1315,2019,20,Mississippi St,1280
1316,2024,29,Mississippi St,1280
1317,2025,31,Mississippi St,1280
1318,2003,38,Auburn,1120
1319,2018,14,Auburn,1120
1320,2019,18,Auburn,1120
1321,2020,20,Auburn,1120
1322,2022,6,Auburn,1120
1323,2023,35,Auburn,1120
1324,2024,16,Auburn,1120
1325,2025,1,Auburn,1120
1326,2003,41,C Michigan,1141
1327,2003,42,Penn,1335
1328,2005,52,Penn,1335
1329,2006,60,Penn,1335
1330,2007,54,Penn,1335
1331,2018,62,Penn,1335
1332,2003,44,S Illinois,1356
1333,2004,34,S Illinois,1356
1334,2005,28,S Illinois,1356
1335,2006,44,S Illinois,1356
1336,2007,13,S Illinois,1356
1337,2003,51,San Diego,1360
1338,2008,50,San Diego,1360
1339,2003,60,Wagner,1447
1340,2024,61,Wagner,1447
1341,2003,62,S Carolina St,1354
1342,2003,64,IUPUI,1237
1343,2004,24,Boston College,1130
1344,2005,16,Boston College,1130
1345,2006,14,Boston College,1130
1346,2007,27,Boston College,1130
1347,2009,28,Boston College,1130
1348,2004,26,DePaul,1177
1349,2004,33,Charlotte,1150
1350,2005,27,Charlotte,1150
1351,2004,43,Air Force,1102
1352,2006,51,Air Force,1102
1353,2004,52,IL Chicago,1227
1354,2004,53,UCF,1416
1355,2005,59,UCF,1416
1356,2019,36,UCF,1416
1357,2004,59,Monmouth NJ,1284
1358,2006,62,Monmouth NJ,1284
1359,2004,61,Liberty,1251
1360,2019,48,Liberty,1251
1361,2020,48,Liberty,1251
1362,2021,50,Liberty,1251
1363,2025,47,Liberty,1251
1364,2004,63,Alabama St,1106
1365,2025,64,Alabama St,1106
1366,2004,64,Florida A&M,1197
1367,2005,54,Niagara,1310
1368,2007,61,Niagara,1310
1369,2005,60,SE Louisiana,1368
1370,2005,62,Delaware St,1175
1371,2005,64,F Dickinson,1192
1372,2019,61,F Dickinson,1192
1373,2023,61,F Dickinson,1192
1374,2006,49,Bradley,1133
1375,2019,60,Bradley,1133
1376,2020,54,Bradley,1133
1377,2006,54,South Alabama,1375
1378,2008,40,South Alabama,1375
1379,2006,61,Oral Roberts,1331
1380,2007,55,Oral Roberts,1331
1381,2008,51,Oral Roberts,1331
1382,2021,59,Oral Roberts,1331
1383,2023,45,Oral Roberts,1331
1384,2007,11,Washington St,1450
1385,2008,16,Washington St,1450
1386,2024,28,Washington St,1450
1387,2007,56,Miami OH,1275
1388,2007,60,TAM C. Christi,1394
1389,2007,62,Central Conn,1148
1390,2007,64,Jackson St,1238
1391,2008,18,Drake,1179
1392,2021,44,Drake,1179
1393,2023,47,Drake,1179
1394,2024,40,Drake,1179
1395,2025,41,Drake,1179
1396,2008,53,CS Fullerton,1168
1397,2018,59,CS Fullerton,1168
1398,2022,60,CS Fullerton,1168
1399,2022,64,CS Fullerton,1168
1400,2008,56,Boise St,1129
1401,2022,32,Boise St,1129
1402,2023,38,Boise St,1129
1403,2008,57,UMBC,1420
1404,2018,64,UMBC,1420
1405,2008,61,Portland St,1340
1406,2009,51,Portland St,1340
1407,2008,62,MS Valley St,1290
1408,2008,63,UT Arlington,1426
1409,2009,52,Cleveland St,1156
1410,2021,58,Cleveland St,1156
1411,2009,57,CS Northridge,1169
1412,2009,59,Binghamton,1127
1413,2009,62,Radford,1347
1414,2018,63,Radford,1347
1415,2018,22,TCU,1395
1416,2022,35,TCU,1395
1417,2023,22,TCU,1395
1418,2024,34,TCU,1395
1419,2018,44,Loyola-Chicago,1260
1420,2021,30,Loyola-Chicago,1260
1421,2022,39,Loyola-Chicago,1260
1422,2018,49,UNC Greensboro,1422
1423,2021,49,UNC Greensboro,1422
1424,2018,50,Col Charleston,1158
1425,2023,48,Col Charleston,1158
1426,2024,49,Col Charleston,1158
1427,2018,51,Marshall,1267
1428,2018,56,Wright St,1460
1429,2022,63,Wright St,1460
1430,2018,57,Lipscomb,1252
1431,2025,56,Lipscomb,1252
1432,2019,58,Abilene Chr,1101
1433,2021,53,Abilene Chr,1101
1434,2019,59,Colgate,1159
1435,2021,55,Colgate,1159
1436,2022,54,Colgate,1159
1437,2023,59,Colgate,1159
1438,2024,53,Colgate,1159
1439,2019,63,Gardner Webb,1205
1440,2020,34,Rutgers,1353
1441,2021,38,Rutgers,1353
1442,2020,53,Hofstra,1220
1443,2020,63,Prairie View,1341
1444,2021,60,Grand Canyon,1213
1445,2023,54,Grand Canyon,1213
1446,2024,45,Grand Canyon,1213
1447,2025,49,Grand Canyon,1213
1448,2021,62,Drexel,1180
1449,2021,63,Hartford,1216
1450,2022,37,San Francisco,1362
1451,2022,55,Longwood,1255
1452,2024,63,Longwood,1255
1453,2022,56,Montana St,1286
1454,2023,53,Montana St,1286
1455,2023,33,FL Atlantic,1194
1456,2024,32,FL Atlantic,1194
1457,2023,52,Furman,1202
1458,2023,55,Kennesaw,1244
1459,2023,62,Howard,1224
1460,2023,64,East Texas A&M,1477
1461,2024,44,Duquesne,1182
1462,2024,46,McNeese St,1270
1463,2025,46,McNeese St,1270
1464,2024,50,Samford,1359
1465,2024,62,Grambling,1212
1466,2024,64,Stetson,1391
1467,2025,48,UC San Diego,1471
1468,2025,50,High Point,1219
1469,2025,57,NE Omaha,1303
1470,2025,60,Bryant,1136
1471,2025,62,SIUE,1188
